caller	callee	count
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_consolidate_hf_safetensors.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	3
HuggingFaceStorageWriter (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/hf_storage.py:49)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/logger.py:1)	_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_storage_utils.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/agent/server/api.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
RendezvousBackend (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/rendezvous/dynamic_rendezvous.py:62)	abstractmethod (<frozen abc>:7)	3
_RendezvousStateHolder (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/rendezvous/dynamic_rendezvous.py:339)	abstractmethod (<frozen abc>:7)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/multiprocessing/api.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/usr/lib/python3.12/multiprocessing/synchronize.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/usr/lib/python3.12/multiprocessing/synchronize.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
ProcessFailure (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/multiprocessing/errors/__init__.py:91)	field (/usr/lib/python3.12/dataclasses.py:404)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/numa/binding.py:1)	_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/timer/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/timer/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/timer/file_based_local_timer.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/timer/local_timer.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/agent/server/local_elastic_agent.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
LocalElasticAgent (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/agent/server/local_elastic_agent.py:60)	prof (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/elastic/metrics/api.py:107)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_async_process_executor.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/state_dict_saver.py:1)	_dcp_method_logger (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/logger.py:69)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/state_dict_saver.py:1)	_dcp_method_logger.<locals>.decorator (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/logger.py:74)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/tensor/experimental/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/tensor/experimental/_context_parallel/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
_RingRotater (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/tensor/experimental/_context_parallel/_attention.py:236)	abstractmethod (<frozen abc>:7)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/tensor/experimental/_func_map.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/tensor/experimental/_func_map.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
QParamKind (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/node_meta.py:106)	auto.__init__ (/usr/lib/python3.12/enum.py:183)	3
ConstantKind (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/node_meta.py:133)	auto.__init__ (/usr/lib/python3.12/enum.py:183)	3
InputKind (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/node_meta.py:232)	auto.__init__ (/usr/lib/python3.12/enum.py:183)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/mppp_config.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	3
ShardSpec (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/mppp_config.py:148)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/block_slicer.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/block_slicer.py:1)	_CallableType.__getitem__ (/usr/lib/python3.12/typing.py:1519)	3
builtins.__build_class__	PydanticDescriptorProxy.__set_name__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_decorators.py:206)	3
builtins.repr	_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	3
_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	builtins.id	3
_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	_thread.get_ident	3
_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	set.add	3
_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	__create_fn__.<locals>.__repr__ (<string>:2)	3
_recursive_repr.<locals>.wrapper (/usr/lib/python3.12/dataclasses.py:255)	set.discard	3
Task (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:138)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
AxisTagLabel (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:201)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
LabelStride (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:205)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
GenericAxisTagSize (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:258)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
TaggedShape (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:263)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
AxisTagSizeStride (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:267)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
SparseRatio (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:319)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
ValidLengthInfo (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/compiler_config.py:325)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/api.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
MultiDeviceCommOp (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/types.py:75)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
MultiDeviceCommOp (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/types.py:75)	abstractmethod (<frozen abc>:7)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/visualize.py:1)	builtins.__build_class__	3
Split (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/comp.py:9)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
Reduce (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/multi_device_comm.py:62)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
Gather (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/multi_device_comm.py:133)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
SendRecv (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/model_rewriter/ops/multi_device_comm.py:193)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/trace.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/mppp/api.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/builder/converter.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
ArtifactMetadata (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/artifact/types/latest.py:6)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/artifact/types/next_gen.py:1)	builtins.__build_class__	3
GeneratorConfig (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/artifact/types/next_gen.py:18)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/log.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/msgpack/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/msgpack/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/api_implementation.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/encoder.py:1)	_FixedSizer (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/encoder.py:159)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/decoder.py:1)	_ModifiedDecoder (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/decoder.py:283)	3
_ModifiedDecoder (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/decoder.py:283)	_SimpleDecoder (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/internal/decoder.py:209)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/text_format.py:1)	compile (/usr/lib/python3.12/re/__init__.py:226)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/descriptor_database.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/google/protobuf/symbol_database.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/core/generated/pubsub_pb2.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/exceptions.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/ansitowin32.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/ansi.py:1)	AnsiCodes.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/ansi.py:26)	3
AnsiCodes.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/ansi.py:26)	builtins.dir	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/thirdparty_files/colorama/winterm.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/exceptions.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/services.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/resource_isolation_config.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/utils.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/util/scheduling_strategies.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/accelerators/__init__.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/rdt_manager.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/tensor_transport_manager.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/util.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/cuda_ipc_transport.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/experimental/rdt/nixl_tensor_transport.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/util/debug.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/ray_logging/__init__.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/ray_logging/__init__.py:1)	builtins.__build_class__	3
CoreContextFilter (/home/jun/furiosa/lib/python3.12/site-packages/ray/_common/filters.py:8)	property.__get__ (/usr/lib/python3.12/enum.py:202)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_common/formatters.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/ray_logging/logging_config.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/util/rpdb.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/uvloop/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/state.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/node.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/profiling.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/serialization.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/tensor_serialization_utils.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/util/tracing/tracing_helper.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/runtime_env/packaging.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/runtime_env/packaging.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/ray/_private/thirdparty/pathspec/patterns/gitwildmatch.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
