Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021690614546805 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690618177319 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690621781462 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690631242286 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690634939834 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690638646625 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690642394445 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690646104282 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690649794086 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690653563858 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690657274057 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021691478372541 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252152
1021691479112736 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252154
1021691491175622 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252153
1021691491707847 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252156
1021691502928868 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252156
1021691503415253 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252154
1021691513978128 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252154
1021691514469432 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252156
1021691662324039 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252155
1021691670329084 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252155
1021691676937748 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252155
1021691683534494 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251895 tid=3252155
1021691889121491 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252432
1021691889685090 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252433
1021691902048598 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252433
1021691902276400 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252436
1021691913944387 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252436
1021691914703068 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252434
1021691925084453 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252434
1021691925259913 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252158 tid=3252436
1021691940118213 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691943816245 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691947504315 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691951231369 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691954937732 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691958646268 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691962374078 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691966085110 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691975438735 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691979151407 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691982899117 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691986600294 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691990412967 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691994183420 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021691997871560 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692001606178 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692011607600 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692015242512 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692018875961 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692022460420 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692026109712 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692029711438 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692033299712 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692036908801 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692046512589 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692050320769 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692054046037 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692057747873 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692061476198 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692065246935 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692068958947 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692072693484 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252158 tid=3252158
1021692859589247 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252963
1021692860402445 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252965
1021692872549602 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252965
1021692872779606 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021692884387001 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021692884837008 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252963
1021692895556501 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252963
1021692895793361 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252966
1021693043102662 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021693050433083 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021693057294598 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021693064460160 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252706 tid=3252967
1021693278030300 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253245
1021693278318972 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253247
1021693290832328 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253247
1021693291082352 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253246
1021693302223712 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253246
1021693302477162 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253245
1021693313594815 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253245
1021693313944047 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3252988 tid=3253250
1021693329727019 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693333364881 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693336948323 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693340530760 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693344096703 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693347701483 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693351285159 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693354874895 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693364168028 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693367857768 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693371436175 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693375033885 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693378670331 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693382278614 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693385883521 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693389489542 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693399642130 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693403297950 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693406946804 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693410537095 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693414158610 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693417745389 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693421461171 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693425106758 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693435500242 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693439282271 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693442949424 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693446639443 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693450407582 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693454200585 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693457974867 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021693461683851 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3252988 tid=3252988
1021694272435206 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253771
1021694273180976 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253773
1021694284677913 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253773
1021694284926567 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253774
1021694296172802 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253774
1021694296562513 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253776
1021694307795302 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253776
1021694308081119 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253775
1021694455220548 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253772
1021694461902590 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253772
1021694469153153 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253772
1021694475399768 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253514 tid=3253772
1021694707131746 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254034
1021694707911418 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254035
1021694717770408 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254037
1021694717774882 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254036
1021694729558837 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254037
1021694729962983 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254038
1021694741281627 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254038
1021694741932769 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3253777 tid=3254037
1021694757881111 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694761706932 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694765428988 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694769136014 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694772883528 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694776653709 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694780316279 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694783944709 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694795552706 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694799353611 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694803207534 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694807105524 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694810924719 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694814754639 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694818589525 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694822382524 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694833436016 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694837102638 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694840790956 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694844453513 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694848368488 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694851971793 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694855596778 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694859263128 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694869766660 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694873483996 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694877249518 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694880959727 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694884666150 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694888436476 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694892212734 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
1021694895978458 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3253777 tid=3253777
---- KTRACE heartbeat nsec=1021694900078962 ----
1021695727611839 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254555
1021695729539504 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254556
1021695740126140 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254556
1021695740798468 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021695751753330 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021695752030879 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254560
1021695763432406 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254560
1021695763890254 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254558
1021695911698305 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021695917695736 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021695923044446 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021695929591172 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254298 tid=3254557
1021696153450345 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254818
1021696154086700 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254819
1021696165197798 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254819
1021696165619990 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254822
1021696176529315 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254822
1021696176589395 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254818
1021696188067773 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254818
1021696188213091 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3254561 tid=3254823
1021696203718015 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696207340573 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696210925776 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696214529237 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696218114097 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696221677858 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696225240318 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696228806333 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696238122343 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696241872238 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696245639423 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696249411186 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696253239438 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696256947128 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696260695209 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696264406654 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696274045761 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696277631239 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696281212429 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696284812898 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696288380687 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696291927436 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696295571899 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696299155353 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696309106830 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696312811266 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696316518550 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696320225284 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696323915520 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696327640011 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696331350711 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021696335102466 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3254561 tid=3254561
1021697148677829 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255356
1021697149307799 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255358
1021697161552646 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255358
1021697161789136 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697173350640 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697173660474 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255360
1021697184848787 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255360
1021697185397382 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255357
1021697331634040 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697341259747 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697349942196 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697357031757 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255099 tid=3255359
1021697591551345 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255629
1021697592214061 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255630
1021697604194231 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255630
1021697604573151 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255632
1021697615831112 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255632
1021697616731922 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255631
1021697627392683 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255631
1021697628617401 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3255372 tid=3255634
1021697643584320 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3255372 tid=3255372
1021697647420802 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3255372 tid=3255372
